amount,time,v1,v2,v3
150.50,1200.5,-1.2,0.8,2.1
45.00,1205.2,0.4,1.1,-0.5
890.25,1210.0,2.3,-1.4,0.7
12.99,1215.8,-0.1,0.2,-0.1
500000.00,1220.1,5.5,4.2,-6.1
340.00,1225.5,-1.5,-0.8,1.2
125000.00,1230.9,4.1,3.8,-5.5
55.20,1235.4,0.8,0.5,-1.2
210.00,1240.7,-0.5,1.7,0.4
999999.99,1245.2,6.2,5.1,-7.8
18.50,1250.8,1.1,-0.2,0.6
75.00,1255.3,-0.9,0.3,1.5
4200.00,1260.1,3.1,2.0,-3.4
9.99,1265.4,0.2,-0.1,-0.2
65.00,1270.9,-1.8,-1.2,2.5
200000.00,1275.6,4.8,4.5,-6.9
115.00,1280.2,0.6,0.9,-0.8
35.50,1285.5,-0.4,1.3,0.1
80000.00,1290.0,3.5,3.1,-4.2
1500.00,1295.3,-2.1,-1.5,3.2
